date_time,load
2025-03-26 03:45:00,10895.38566669428
2025-03-26 04:00:00,11193.326956592884
2025-03-26 04:15:00,11507.768328122036
2025-03-26 04:30:00,11557.842302365903
2025-03-26 04:45:00,11631.457386587908
2025-03-26 05:00:00,11767.021373421405
2025-03-26 05:15:00,11957.951080133753
2025-03-26 05:30:00,12135.634953603998
2025-03-26 05:45:00,12293.008354055415
2025-03-26 06:00:00,12110.631696210954
2025-03-26 06:15:00,12753.61571450965
2025-03-26 06:30:00,13342.49116484423
2025-03-26 06:45:00,13769.920738229652
2025-03-26 07:00:00,14122.653363387986
2025-03-26 07:15:00,14406.611043437546
2025-03-26 07:30:00,14571.986436180168
2025-03-26 07:45:00,14676.501278647043
2025-03-26 08:00:00,14808.048433082906
2025-03-26 08:15:00,14943.649446725043
2025-03-26 08:30:00,15151.81933678881
2025-03-26 08:45:00,15349.956714017291
2025-03-26 09:00:00,15645.721631928813
2025-03-26 09:15:00,15976.722194129408
2025-03-26 09:30:00,16149.483361459956
2025-03-26 09:45:00,16257.762458591518
2025-03-26 10:00:00,15947.11904379658
2025-03-26 10:15:00,15992.559029896784
2025-03-26 10:30:00,16139.0338981633
2025-03-26 10:45:00,16171.97922434781
2025-03-26 11:00:00,16039.058458632904
2025-03-26 11:15:00,16157.892710911596
2025-03-26 11:30:00,16274.582213091418
2025-03-26 11:45:00,16272.78728441974
2025-03-26 12:00:00,16022.716229260905
2025-03-26 12:15:00,16171.311959870682
2025-03-26 12:30:00,16267.94507185258
2025-03-26 12:45:00,16324.115865079995
2025-03-26 13:00:00,16254.815739231126
2025-03-26 13:15:00,16223.868117765916
2025-03-26 13:30:00,16189.593678246938
2025-03-26 13:45:00,16161.68217342035
2025-03-26 14:00:00,15901.55868554621
2025-03-26 14:15:00,16023.46976350153
2025-03-26 14:30:00,16053.82836875958
2025-03-26 14:45:00,15975.332746467657
2025-03-26 15:00:00,15843.80570971207
2025-03-26 15:15:00,15898.472668752303
2025-03-26 15:30:00,15923.116850074575
2025-03-26 15:45:00,15781.814982932929
2025-03-26 16:00:00,15404.021172205195
2025-03-26 16:15:00,15103.921581198838
2025-03-26 16:30:00,14756.529551568565
2025-03-26 16:45:00,14471.69531580996
2025-03-26 17:00:00,14036.98244605492
2025-03-26 17:15:00,13787.57880664257
2025-03-26 17:30:00,13644.467060323035
2025-03-26 17:45:00,13473.753436840305
2025-03-26 18:00:00,12034.254986184158
2025-03-26 18:15:00,11534.146761509584
2025-03-26 18:30:00,11660.736105656504
2025-03-26 18:45:00,11830.974332719092
2025-03-26 19:00:00,11815.336421180244
2025-03-26 19:15:00,11767.44886687135
2025-03-26 19:30:00,11657.008759239812
2025-03-26 19:45:00,11670.5971574975
2025-03-26 20:00:00,11570.334284702662
2025-03-26 20:15:00,11454.318176429077
2025-03-26 20:30:00,11305.919217804776
2025-03-26 20:45:00,11150.86484197308
2025-03-26 21:00:00,11366.447658378584
2025-03-26 21:15:00,11618.343559976667
2025-03-26 21:30:00,11522.403058326854
2025-03-26 21:45:00,11307.275486633778
2025-03-26 22:00:00,11604.991021818883
2025-03-26 22:15:00,11939.615210464146
2025-03-26 22:30:00,11781.245722384405
2025-03-26 22:45:00,11634.415614903057
2025-03-26 23:00:00,11535.773996898066
2025-03-26 23:15:00,11471.692836729457
2025-03-26 23:30:00,11299.046370910866
2025-03-26 23:45:00,11166.73938899095
2025-03-27 00:00:00,12097.65857340495
2025-03-27 00:15:00,12519.78759684246
2025-03-27 00:30:00,12454.41293212892
2025-03-27 00:45:00,12366.98823649089
2025-03-27 01:00:00,12133.57916422528
2025-03-27 01:15:00,11954.79204264326
2025-03-27 01:30:00,11850.597490234402
2025-03-27 01:45:00,11763.42317789715
2025-03-27 02:00:00,11586.309186197912
2025-03-27 02:15:00,11713.165371907557
2025-03-27 02:30:00,11682.936665039064
2025-03-27 02:45:00,11652.74266357423
2025-03-27 03:00:00,11449.773442382795
2025-03-27 03:15:00,11850.37237304686
2025-03-27 03:30:00,11885.78878255209
2025-03-27 03:45:00,11895.73255615236
2025-03-27 04:00:00,12151.78311848959
2025-03-27 04:15:00,12478.580150553393
2025-03-27 04:30:00,12553.5418806966
2025-03-27 04:45:00,12613.32225504557
2025-03-27 05:00:00,12706.76176757813
2025-03-27 05:15:00,12879.09247558595
2025-03-27 05:30:00,13073.98071044922
2025-03-27 05:45:00,13248.09688802084
2025-03-27 06:00:00,12880.71239908853
2025-03-27 06:15:00,13437.02938476564
2025-03-27 06:30:00,14025.41513997396
2025-03-27 06:45:00,14483.06640706381
2025-03-27 07:00:00,14837.99843587241
2025-03-27 07:15:00,15140.237421875028
2025-03-27 07:30:00,15287.08949462891
2025-03-27 07:45:00,15356.371097819012
2025-03-27 08:00:00,15448.166591796891
2025-03-27 08:15:00,15627.5966756185
2025-03-27 08:30:00,15916.82157877605
2025-03-27 08:45:00,16144.24045572916
2025-03-27 09:00:00,16424.68224527996
2025-03-27 09:15:00,16834.83239908854
2025-03-27 09:30:00,17011.33736572267
2025-03-27 09:45:00,17141.140411783872
2025-03-27 10:00:00,16893.46679199219
2025-03-27 10:15:00,16957.92470784505
2025-03-27 10:30:00,17056.395705566418
2025-03-27 10:45:00,17101.29492024741
2025-03-27 11:00:00,16934.29804524741
2025-03-27 11:15:00,17029.209831542972
2025-03-27 11:30:00,17110.60192220053
2025-03-27 11:45:00,17087.29404378256
2025-03-27 12:00:00,16745.617380371088
2025-03-27 12:15:00,16881.39087565105
2025-03-27 12:30:00,16952.3245727539
2025-03-27 12:45:00,16869.46459960939
2025-03-27 13:00:00,16800.89199218751
2025-03-27 13:15:00,16706.520886230483
2025-03-27 13:30:00,16692.015322265648
2025-03-27 13:45:00,16666.22825927735
2025-03-27 14:00:00,16469.49938476564
2025-03-27 14:15:00,16504.47199544271
2025-03-27 14:30:00,16619.90940185547
2025-03-27 14:45:00,16615.25737548829
2025-03-27 15:00:00,16524.20190429688
2025-03-27 15:15:00,16587.47006998698
2025-03-27 15:30:00,16628.485094401058
2025-03-27 15:45:00,16526.425236816413
2025-03-27 16:00:00,16211.46911946614
2025-03-27 16:15:00,15904.51835856121
2025-03-27 16:30:00,15549.05724690756
2025-03-27 16:45:00,15206.30142171226
2025-03-27 17:00:00,14759.89190917969
2025-03-27 17:15:00,14436.75621175131
2025-03-27 17:30:00,14242.71522949219
2025-03-27 17:45:00,14062.18882161458
2025-03-27 18:00:00,12649.02881347657
2025-03-27 18:15:00,11952.52396565754
2025-03-27 18:30:00,12029.57471598308
2025-03-27 18:45:00,12207.836324056008
2025-03-27 19:00:00,12210.93021077475
2025-03-27 19:15:00,12176.20736083985
2025-03-27 19:30:00,12070.502875162769
2025-03-27 19:45:00,12064.93477294922
2025-03-27 20:00:00,12001.3104711914
2025-03-27 20:15:00,11875.82360026042
2025-03-27 20:30:00,11737.27178222656
2025-03-27 20:45:00,11594.066691080729
2025-03-27 21:00:00,11847.9777709961
2025-03-27 21:15:00,12250.441044108078
2025-03-27 21:30:00,12158.63690266927
2025-03-27 21:45:00,11951.66213053387
2025-03-27 22:00:00,12257.24090169271
2025-03-27 22:15:00,12746.91764567057
2025-03-27 22:30:00,12630.960458984371
2025-03-27 22:45:00,12477.82908284505
2025-03-27 23:00:00,12414.74568766276
2025-03-27 23:15:00,12354.10462076823
2025-03-27 23:30:00,12190.81715820314
2025-03-27 23:45:00,12056.52147135416
2025-03-28 00:00:00,12097.658573404951
2025-03-28 00:15:00,12519.78759684246
2025-03-28 00:30:00,12454.41293212892
2025-03-28 00:45:00,12366.98823649089
2025-03-28 01:00:00,12133.57916422528
2025-03-28 01:15:00,11954.79204264326
2025-03-28 01:30:00,11850.597490234404
2025-03-28 01:45:00,11763.423177897152
2025-03-28 02:00:00,11586.309186197914
2025-03-28 02:15:00,11713.165371907557
2025-03-28 02:30:00,11682.936665039064
2025-03-28 02:45:00,11652.74266357423
2025-03-28 03:00:00,11449.773442382795
2025-03-28 03:15:00,11850.37237304686
2025-03-28 03:30:00,11885.78878255209
2025-03-28 03:45:00,11895.73255615236
2025-03-28 04:00:00,12151.78311848959
2025-03-28 04:15:00,12478.580150553393
2025-03-28 04:30:00,12553.5418806966
2025-03-28 04:45:00,12613.32225504557
2025-03-28 05:00:00,12706.76176757813
2025-03-28 05:15:00,12879.09247558595
2025-03-28 05:30:00,13073.98071044922
2025-03-28 05:45:00,13248.09688802084
2025-03-28 06:00:00,12880.712399088528
2025-03-28 06:15:00,13437.02938476564
2025-03-28 06:30:00,14025.41513997396
2025-03-28 06:45:00,14483.06640706381
2025-03-28 07:00:00,14837.99843587241
2025-03-28 07:15:00,15140.23742187503
2025-03-28 07:30:00,15287.08949462891
2025-03-28 07:45:00,15356.37109781901
2025-03-28 08:00:00,15448.16659179689
2025-03-28 08:15:00,15627.5966756185
2025-03-28 08:30:00,15916.82157877605
2025-03-28 08:45:00,16144.24045572916
2025-03-28 09:00:00,16424.68224527996
2025-03-28 09:15:00,16834.83239908854
2025-03-28 09:30:00,17011.33736572267
2025-03-28 09:45:00,17141.14041178387
2025-03-28 10:00:00,16893.46679199219
2025-03-28 10:15:00,16957.92470784505
2025-03-28 10:30:00,17056.395705566418
2025-03-28 10:45:00,17101.294920247412
2025-03-28 11:00:00,16934.29804524741
2025-03-28 11:15:00,17029.20983154297
2025-03-28 11:30:00,17110.60192220053
2025-03-28 11:45:00,17087.29404378256
2025-03-28 12:00:00,16745.617380371088
2025-03-28 12:15:00,16881.39087565105
2025-03-28 12:30:00,16952.3245727539
2025-03-28 12:45:00,16869.46459960939
2025-03-28 13:00:00,16800.89199218751
2025-03-28 13:15:00,16706.52088623048
2025-03-28 13:30:00,16692.015322265648
2025-03-28 13:45:00,16666.22825927735
2025-03-28 14:00:00,16469.49938476564
2025-03-28 14:15:00,16504.47199544271
2025-03-28 14:30:00,16619.90940185547
2025-03-28 14:45:00,16615.25737548829
2025-03-28 15:00:00,16524.20190429688
2025-03-28 15:15:00,16587.47006998698
2025-03-28 15:30:00,16628.48509440106
2025-03-28 15:45:00,16526.42523681641
2025-03-28 16:00:00,16211.46911946614
2025-03-28 16:15:00,15904.51835856121
2025-03-28 16:30:00,15549.05724690756
2025-03-28 16:45:00,15206.30142171226
2025-03-28 17:00:00,14759.891909179689
2025-03-28 17:15:00,14436.756211751312
2025-03-28 17:30:00,14242.71522949219
2025-03-28 17:45:00,14062.188821614578
2025-03-28 18:00:00,12649.02881347657
2025-03-28 18:15:00,11952.52396565754
2025-03-28 18:30:00,12029.57471598308
2025-03-28 18:45:00,12207.83632405601
2025-03-28 19:00:00,12210.930210774752
2025-03-28 19:15:00,12176.20736083985
2025-03-28 19:30:00,12070.50287516277
2025-03-28 19:45:00,12064.93477294922
2025-03-28 20:00:00,12001.3104711914
2025-03-28 20:15:00,11875.82360026042
2025-03-28 20:30:00,11737.27178222656
2025-03-28 20:45:00,11594.06669108073
2025-03-28 21:00:00,11847.977770996102
2025-03-28 21:15:00,12250.44104410808
2025-03-28 21:30:00,12158.63690266927
2025-03-28 21:45:00,11951.66213053387
2025-03-28 22:00:00,12257.24090169271
2025-03-28 22:15:00,12746.91764567057
2025-03-28 22:30:00,12630.96045898437
2025-03-28 22:45:00,12477.82908284505
2025-03-28 23:00:00,12414.74568766276
2025-03-28 23:15:00,12354.10462076823
2025-03-28 23:30:00,12190.81715820314
2025-03-28 23:45:00,12056.52147135416
2025-03-29 00:00:00,12097.65857340495
2025-03-29 00:15:00,12519.78759684246
2025-03-29 00:30:00,12454.41293212892
2025-03-29 00:45:00,12366.98823649089
2025-03-29 01:00:00,12133.57916422528
2025-03-29 01:15:00,11954.79204264326
2025-03-29 01:30:00,11850.597490234402
2025-03-29 01:45:00,11763.42317789715
2025-03-29 02:00:00,11586.309186197914
2025-03-29 02:15:00,11713.165371907557
2025-03-29 02:30:00,11682.936665039062
2025-03-29 02:45:00,11652.74266357423
2025-03-29 03:00:00,11449.773442382795
2025-03-29 03:15:00,11850.37237304686
2025-03-29 03:30:00,11885.78878255209
2025-03-29 03:45:00,11895.73255615236
2025-03-29 04:00:00,12151.78311848959
2025-03-29 04:15:00,12478.580150553393
2025-03-29 04:30:00,12553.5418806966
2025-03-29 04:45:00,12613.32225504557
2025-03-29 05:00:00,12706.761767578131
2025-03-29 05:15:00,12879.092475585949
2025-03-29 05:30:00,13073.98071044922
2025-03-29 05:45:00,13248.09688802084
2025-03-29 06:00:00,12880.71239908853
2025-03-29 06:15:00,13437.02938476564
2025-03-29 06:30:00,14025.41513997396
2025-03-29 06:45:00,14483.06640706381
2025-03-29 07:00:00,14837.998435872409
2025-03-29 07:15:00,15140.23742187503
2025-03-29 07:30:00,15287.08949462891
2025-03-29 07:45:00,15356.37109781901
2025-03-29 08:00:00,15448.16659179689
2025-03-29 08:15:00,15627.5966756185
2025-03-29 08:30:00,15916.821578776053
2025-03-29 08:45:00,16144.24045572916
2025-03-29 09:00:00,16424.68224527996
2025-03-29 09:15:00,16834.83239908854
2025-03-29 09:30:00,17011.33736572267
2025-03-29 09:45:00,17141.140411783872
2025-03-29 10:00:00,16893.46679199219
2025-03-29 10:15:00,16957.92470784505
2025-03-29 10:30:00,17056.395705566418
2025-03-29 10:45:00,17101.29492024741
2025-03-29 11:00:00,16934.29804524741
2025-03-29 11:15:00,17029.20983154297
2025-03-29 11:30:00,17110.60192220053
2025-03-29 11:45:00,17087.29404378256
2025-03-29 12:00:00,16745.617380371088
2025-03-29 12:15:00,16881.39087565105
2025-03-29 12:30:00,16952.3245727539
2025-03-29 12:45:00,16869.46459960939
2025-03-29 13:00:00,16800.89199218751
2025-03-29 13:15:00,16706.52088623048
2025-03-29 13:30:00,16692.015322265648
2025-03-29 13:45:00,16666.228259277348
2025-03-29 14:00:00,16469.49938476564
2025-03-29 14:15:00,16504.47199544271
2025-03-29 14:30:00,16619.90940185547
2025-03-29 14:45:00,16615.25737548829
2025-03-29 15:00:00,16524.20190429688
2025-03-29 15:15:00,16587.47006998698
2025-03-29 15:30:00,16628.48509440106
2025-03-29 15:45:00,16526.42523681641
2025-03-29 16:00:00,16211.46911946614
2025-03-29 16:15:00,15904.51835856121
2025-03-29 16:30:00,15549.05724690756
2025-03-29 16:45:00,15206.30142171226
2025-03-29 17:00:00,14759.891909179689
2025-03-29 17:15:00,14436.756211751312
2025-03-29 17:30:00,14242.715229492189
2025-03-29 17:45:00,14062.18882161458
2025-03-29 18:00:00,12649.02881347657
2025-03-29 18:15:00,11952.52396565754
2025-03-29 18:30:00,12029.57471598308
2025-03-29 18:45:00,12207.83632405601
2025-03-29 19:00:00,12210.93021077475
2025-03-29 19:15:00,12176.20736083985
2025-03-29 19:30:00,12070.50287516277
2025-03-29 19:45:00,12064.93477294922
2025-03-29 20:00:00,12001.3104711914
2025-03-29 20:15:00,11875.82360026042
2025-03-29 20:30:00,11737.27178222656
2025-03-29 20:45:00,11594.06669108073
2025-03-29 21:00:00,11847.977770996102
2025-03-29 21:15:00,12250.44104410808
2025-03-29 21:30:00,12158.63690266927
2025-03-29 21:45:00,11951.662130533869
2025-03-29 22:00:00,12257.24090169271
2025-03-29 22:15:00,12746.91764567057
2025-03-29 22:30:00,12630.96045898437
2025-03-29 22:45:00,12477.82908284505
2025-03-29 23:00:00,12414.74568766276
2025-03-29 23:15:00,12354.104620768228
2025-03-29 23:30:00,12190.81715820314
2025-03-29 23:45:00,12056.52147135416
