date_time,hour,minute,day_of_week,is_weekend,day_progress,day_sine,day_cosine,lag_1,lag_2,lag_3,lag_4,lag_96,rolling_mean_4,rolling_std_4
2025-03-25 09:30:00,0.3913043478260869,0.6666666666666667,0.16666666666666666,0.0,0.39999999999999997,0.8535533905932737,0.14644660940672627,0.735266621005662,0.6944340142875569,0.6632672259580217,0.6406215636599308,0.7446365797816086,0.7183097123551518,0.2465527283106217
2025-03-25 09:45:00,0.3913043478260869,1.0,0.16666666666666666,0.0,0.4105263157894737,0.8535533905932737,0.14644660940672627,0.7570598239204172,0.735266621005662,0.6944340142875569,0.6632672259580217,0.7581703590669828,0.7456366000188792,0.19324963171277762
2025-03-25 10:00:00,0.43478260869565216,0.0,0.16666666666666666,0.0,0.4210526315789474,0.75,0.06698729810778065,0.7699366247918185,0.7570598239204172,0.735266621005662,0.6944340142875569,0.7266458655525228,0.7563024532893659,0.09493398424056813
2025-03-25 10:15:00,0.43478260869565216,0.33333333333333337,0.16666666666666666,0.0,0.43157894736842106,0.75,0.06698729810778065,0.7360677403968949,0.7699366247918185,0.7570598239204172,0.735266621005662,0.734856188459978,0.758749995141873,0.0818067014127626
2025-03-25 10:30:00,0.43478260869565216,0.6666666666666667,0.16666666666666666,0.0,0.4421052631578948,0.75,0.06698729810778065,0.7448205014636269,0.7360677403968949,0.7699366247918185,0.7570598239204172,0.7698900216304949,0.7596264423931303,0.08475305287691406
2025-03-25 10:45:00,0.43478260869565216,1.0,0.16666666666666666,0.0,0.45263157894736844,0.75,0.06698729810778065,0.7604810002560323,0.7448205014636269,0.7360677403968949,0.7699366247918185,0.7733210758265134,0.7585285335018077,0.07544811350601255
2025-03-25 11:00:00,0.4782608695652174,0.0,0.16666666666666666,0.0,0.4631578947368421,0.6294095225512605,0.0170370868554659,0.7656509819168302,0.7604810002560323,0.7448205014636269,0.7360677403968949,0.7651866257799533,0.7618440725774422,0.05118001310150694
2025-03-25 11:15:00,0.4782608695652174,0.33333333333333337,0.16666666666666666,0.0,0.4736842105263158,0.6294095225512605,0.0170370868554659,0.7490098128480274,0.7656509819168302,0.7604810002560323,0.7448205014636269,0.7857236016539733,0.7662877781363835,0.03595029651485592
2025-03-25 11:30:00,0.4782608695652174,0.6666666666666667,0.16666666666666666,0.0,0.48421052631578954,0.6294095225512605,0.0170370868554659,0.7621663260741562,0.7490098128480274,0.7656509819168302,0.7604810002560323,0.8005955842957058,0.7697879796508349,0.05564141036836905
2025-03-25 11:45:00,0.4782608695652174,1.0,0.16666666666666666,0.0,0.49473684210526314,0.6294095225512605,0.0170370868554659,0.7741438950554003,0.7621663260741562,0.7490098128480274,0.7656509819168302,0.8004339777325546,0.7719000612701719,0.06460464918638482
2025-03-25 12:00:00,0.5217391304347826,0.0,0.16666666666666666,0.0,0.5052631578947369,0.5000000000000001,0.0,0.7738954069459418,0.7741438950554003,0.7621663260741562,0.7490098128480274,0.7673317871804686,0.771257690314751,0.07141756542268406
2025-03-25 12:15:00,0.5217391304347826,0.33333333333333337,0.16666666666666666,0.0,0.5157894736842105,0.5000000000000001,0.0,0.7465023438495011,0.7738954069459418,0.7741438950554003,0.7621663260741562,0.7878273279794816,0.7712911438729975,0.0713777502073218
2025-03-25 12:30:00,0.5217391304347826,0.6666666666666667,0.16666666666666666,0.0,0.5263157894736843,0.5000000000000001,0.0,0.7622969106833857,0.7465023438495011,0.7738954069459418,0.7741438950554003,0.7997495060691857,0.7707111312377906,0.06811263734518037
2025-03-25 12:45:00,0.5217391304347826,1.0,0.16666666666666666,0.0,0.5368421052631579,0.5000000000000001,0.0,0.7718798392333517,0.7622969106833857,0.7465023438495011,0.7738954069459418,0.8027248045037538,0.7711548659644574,0.07111499792970166
2025-03-25 13:00:00,0.5652173913043478,0.0,0.16666666666666666,0.0,0.5473684210526315,0.37059047744873963,0.01703708685546579,0.7756275074733678,0.7718798392333517,0.7622969106833857,0.7465023438495011,0.7896716961392023,0.7764909558619173,0.027165925615055334
2025-03-25 13:15:00,0.5652173913043478,0.33333333333333337,0.16666666666666666,0.0,0.5578947368421053,0.37059047744873963,0.01703708685546579,0.7673315545700699,0.7756275074733678,0.7718798392333517,0.7622969106833857,0.7814437109015695,0.7761090497493368,0.0309208257613231
2025-03-25 13:30:00,0.5652173913043478,0.6666666666666667,0.16666666666666666,0.0,0.5684210526315789,0.37059047744873963,0.01703708685546579,0.7608061556460324,0.7673315545700699,0.7756275074733678,0.7718798392333517,0.7665989282483086,0.7723976328472941,0.040960675062142606
2025-03-25 13:45:00,0.5652173913043478,1.0,0.16666666666666666,0.0,0.5789473684210527,0.37059047744873963,0.01703708685546579,0.7573924737260109,0.7608061556460324,0.7673315545700699,0.7756275074733678,0.7629995182242431,0.7668565759402743,0.02673362252506198
2025-03-25 14:00:00,0.6086956521739131,0.0,0.16666666666666666,0.0,0.5894736842105264,0.2500000000000001,0.06698729810778059,0.7539982163353138,0.7573924737260109,0.7608061556460324,0.7673315545700699,0.7326231062346309,0.7561402077199006,0.09055688155352601
2025-03-25 14:15:00,0.6086956521739131,0.33333333333333337,0.16666666666666666,0.0,0.6,0.2500000000000001,0.06698729810778059,0.7255006454004831,0.7539982163353138,0.7573924737260109,0.7608061556460324,0.7567352308553428,0.7496621875878293,0.08434966608728041
2025-03-25 14:30:00,0.6086956521739131,0.6666666666666667,0.16666666666666666,0.0,0.6105263157894737,0.2500000000000001,0.06698729810778059,0.7355194665204905,0.7255006454004831,0.7539982163353138,0.7573924737260109,0.7689159328475792,0.7453596696575882,0.06422184601217862
2025-03-25 14:45:00,0.6086956521739131,1.0,0.16666666666666666,0.0,0.6210526315789474,0.2500000000000001,0.06698729810778059,0.740597769303829,0.7355194665204905,0.7255006454004831,0.7539982163353138,0.7841938484479052,0.740468263482849,0.030396384406592293
2025-03-25 15:00:00,0.6521739130434783,0.0,0.16666666666666666,0.0,0.631578947368421,0.14644660940672644,0.14644660940672605,0.7349048105098155,0.740597769303829,0.7355194665204905,0.7255006454004831,0.7751495027937552,0.739845868818362,0.03724673436458744
2025-03-25 15:15:00,0.6521739130434783,0.33333333333333337,0.16666666666666666,0.0,0.6421052631578947,0.14644660940672644,0.14644660940672605,0.7230711530442673,0.7349048105098155,0.740597769303829,0.7355194665204905,0.7809477376385232,0.7377081445650464,0.039758743648800395
2025-03-25 15:30:00,0.6521739130434783,0.6666666666666667,0.16666666666666666,0.0,0.6526315789473685,0.14644660940672644,0.14644660940672605,0.7271749465085666,0.7230711530442673,0.7349048105098155,0.740597769303829,0.7760708526103601,0.7353439948574361,0.02331142048557918
2025-03-25 15:45:00,0.6521739130434783,1.0,0.16666666666666666,0.0,0.6631578947368422,0.14644660940672644,0.14644660940672605,0.7313694067047967,0.7271749465085666,0.7230711530442673,0.7349048105098155,0.7559301517824732,0.7308911322437945,0.028056093471995606
2025-03-25 16:00:00,0.6956521739130435,0.0,0.16666666666666666,0.0,0.6736842105263158,0.06698729810778081,0.24999999999999978,0.7175232417072659,0.7313694067047967,0.7271749465085666,0.7230711530442673,0.7042449276061284,0.7185731921219101,0.1492393553239247
2025-03-25 16:15:00,0.6956521739130435,0.33333333333333337,0.16666666666666666,0.0,0.6842105263157895,0.06698729810778081,0.24999999999999978,0.674988572845566,0.7175232417072659,0.7313694067047967,0.7271749465085666,0.6720796146894266,0.6962445311900487,0.2449684548143662
2025-03-25 16:30:00,0.6956521739130435,0.6666666666666667,0.16666666666666666,0.0,0.6947368421052632,0.06698729810778081,0.24999999999999978,0.6400159232171274,0.674988572845566,0.7175232417072659,0.7313694067047967,0.6455577845416258,0.6624065603620539,0.29817413261406966
2025-03-25 16:45:00,0.6956521739130435,1.0,0.16666666666666666,0.0,0.7052631578947368,0.06698729810778081,0.24999999999999978,0.5992842585388449,0.6400159232171274,0.674988572845566,0.7175232417072659,0.6196595098078117,0.6235394423555307,0.2813654490103961
2025-03-25 17:00:00,0.7391304347826086,0.0,0.16666666666666666,0.0,0.7157894736842106,0.01703708685546579,0.37059047744873974,0.5658070212881647,0.5992842585388449,0.6400159232171274,0.674988572845566,0.560592867152887,0.582517672049119,0.3141725986060565
2025-03-25 17:15:00,0.7391304347826086,0.33333333333333337,0.16666666666666666,0.0,0.7263157894736842,0.01703708685546579,0.37059047744873974,0.5148617544705916,0.5658070212881647,0.5992842585388449,0.6400159232171274,0.5351243732813398,0.5422110702483722,0.3079553988351314
2025-03-25 17:30:00,0.7391304347826086,0.6666666666666667,0.16666666666666666,0.0,0.7368421052631579,0.01703708685546579,0.37059047744873974,0.48268073612863094,0.5148617544705916,0.5658070212881647,0.5992842585388449,0.5157241825567307,0.5072545671353932,0.2653992984265314
2025-03-25 17:45:00,0.7391304347826086,1.0,0.16666666666666666,0.0,0.7473684210526317,0.01703708685546579,0.37059047744873974,0.46283296491631365,0.48268073612863094,0.5148617544705916,0.5658070212881647,0.48986420877379144,0.4758288674777762,0.17813025401862717
2025-03-25 18:00:00,0.7826086956521738,0.0,0.16666666666666666,0.0,0.7578947368421053,0.0,0.4999999999999999,0.44313807590149445,0.46283296491631365,0.48268073612863094,0.5148617544705916,0.3055889242067864,0.4163310196332197,0.5488146783046947
2025-03-25 18:15:00,0.7826086956521738,0.33333333333333337,0.16666666666666666,0.0,0.7684210526315789,0.0,0.4999999999999999,0.28261431599234377,0.44313807590149445,0.46283296491631365,0.48268073612863094,0.2598857433631683,0.34914273344534075,0.7175843238672667
2025-03-25 18:30:00,0.7826086956521738,0.6666666666666667,0.16666666666666666,0.0,0.7789473684210527,0.0,0.4999999999999999,0.22041398315890892,0.28261431599234377,0.44313807590149445,0.46283296491631365,0.28068207740298745,0.2897894570698687,0.6174156195921767
2025-03-25 18:45:00,0.7826086956521738,1.0,0.16666666666666666,0.0,0.7894736842105263,0.0,0.4999999999999999,0.2311498553102571,0.22041398315890892,0.28261431599234377,0.44313807590149445,0.3068213114156906,0.24077607960657033,0.15857368402567956
2025-03-25 19:00:00,0.8260869565217391,0.0,0.16666666666666666,0.0,0.7999999999999999,0.01703708685546579,0.6294095225512601,0.2518163427732931,0.2311498553102571,0.22041398315890892,0.28261431599234377,0.3045311385265024,0.23238770194559177,0.08417293030758727
2025-03-25 19:15:00,0.8260869565217391,0.33333333333333337,0.16666666666666666,0.0,0.8105263157894738,0.01703708685546579,0.6294095225512601,0.2498706236517363,0.2518163427732931,0.2311498553102571,0.22041398315890892,0.2923554872091072,0.2383909187747748,0.04879533061434616
2025-03-25 19:30:00,0.8260869565217391,0.6666666666666667,0.16666666666666666,0.0,0.8210526315789474,0.01703708685546579,0.6294095225512601,0.2438472968285046,0.2498706236517363,0.2518163427732931,0.2311498553102571,0.2824499037880237,0.2384788080378395,0.04782532958193559
2025-03-25 19:45:00,0.8260869565217391,1.0,0.16666666666666666,0.0,0.8315789473684211,0.01703708685546579,0.6294095225512601,0.23149292748775285,0.2438472968285046,0.2498706236517363,0.2518163427732931,0.28654003347139456,0.23351257271941872,0.0465675728274305
2025-03-25 20:00:00,0.8695652173913043,0.0,0.16666666666666666,0.0,0.8421052631578948,0.0669872981077807,0.75,0.23243084441717254,0.23149292748775285,0.2438472968285046,0.2498706236517363,0.27372596031912266,0.2266314431695895,0.04415780941072928
2025-03-25 20:15:00,0.8695652173913043,0.33333333333333337,0.16666666666666666,0.0,0.8526315789473684,0.0669872981077807,0.75,0.223010413246143,0.23243084441717254,0.23149292748775285,0.2438472968285046,0.2633919263474491,0.21785329927708785,0.05647397112891755
2025-03-25 20:30:00,0.8695652173913043,0.6666666666666667,0.16666666666666666,0.0,0.8631578947368421,0.0669872981077807,0.75,0.20958216779470606,0.223010413246143,0.23243084441717254,0.23149292748775285,0.24402112273389864,0.20806405455615207,0.09556456829675472
2025-03-25 20:45:00,0.8695652173913043,1.0,0.16666666666666666,0.0,0.8736842105263158,0.0669872981077807,0.75,0.1932810073353839,0.20958216779470606,0.223010413246143,0.23243084441717254,0.22652196242738465,0.1935725134747297,0.11614239439148837
2025-03-25 21:00:00,0.9130434782608695,0.0,0.16666666666666666,0.0,0.8842105263157896,0.14644660940672616,0.8535533905932737,0.17586370093736758,0.1932810073353839,0.20958216779470606,0.223010413246143,0.25581558338672905,0.18792051178205016,0.0793299589538727
2025-03-25 21:15:00,0.9130434782608695,0.33333333333333337,0.16666666666666666,0.0,0.8947368421052632,0.14644660940672616,0.8535533905932737,0.20094805363224477,0.17586370093736758,0.1932810073353839,0.20958216779470606,0.28334860072669943,0.19403749037602935,0.13875509656562193
2025-03-25 21:30:00,0.9130434782608695,0.6666666666666667,0.16666666666666666,0.0,0.9052631578947369,0.14644660940672616,0.8535533905932737,0.23345954590407114,0.20094805363224477,0.17586370093736758,0.1932810073353839,0.2706957808909676,0.20156283729666402,0.1469394654720309
2025-03-25 21:45:00,0.9130434782608695,1.0,0.16666666666666666,0.0,0.9157894736842106,0.14644660940672616,0.8535533905932737,0.22265589414714926,0.23345954590407114,0.20094805363224477,0.17586370093736758,0.24196535527172625,0.20740789275015348,0.09498519384470659
2025-03-25 22:00:00,0.9565217391304348,0.0,0.16666666666666666,0.0,0.9263157894736842,0.24999999999999978,0.9330127018922192,0.19867963808492473,0.22265589414714926,0.23345954590407114,0.20094805363224477,0.28323788422210416,0.2153058385756954,0.0895742497252586
2025-03-25 22:15:00,0.9565217391304348,0.33333333333333337,0.16666666666666666,0.0,0.9368421052631579,0.24999999999999978,0.9330127018922192,0.23177736517329883,0.19867963808492473,0.22265589414714926,0.23345954590407114,0.30902251125611424,0.2253657202142072,0.17968419305085054
2025-03-25 22:30:00,0.9565217391304348,0.6666666666666667,0.16666666666666666,0.0,0.9473684210526316,0.24999999999999978,0.9330127018922192,0.27272788629921974,0.23177736517329883,0.19867963808492473,0.22265589414714926,0.28552878615214716,0.2339728548892126,0.1878799174319953
2025-03-25 22:45:00,0.9565217391304348,1.0,0.16666666666666666,0.0,0.9578947368421052,0.24999999999999978,0.9330127018922192,0.2562534956289675,0.27272788629921974,0.23177736517329883,0.19867963808492473,0.2680079049374582,0.24459981684334986,0.10225427897762579
2025-03-25 23:00:00,1.0,0.0,0.16666666666666666,0.0,0.9684210526315791,0.37059047744873924,0.982962913144534,0.24016155351659307,0.2562534956289675,0.27272788629921974,0.23177736517329883,0.2578656838714837,0.24431825674004504,0.10454990233108899
2025-03-25 23:15:00,1.0,0.33333333333333337,0.16666666666666666,0.0,0.9789473684210527,0.37059047744873924,0.982962913144534,0.2306783067175875,0.24016155351659307,0.2562534956289675,0.27272788629921974,0.2502958045720147,0.23153655126718187,0.07955769823442871
2025-03-25 23:30:00,1.0,0.6666666666666667,0.16666666666666666,0.0,0.9894736842105263,0.37059047744873924,0.982962913144534,0.22283501684263984,0.2306783067175875,0.24016155351659307,0.2562534956289675,0.2264014301767514,0.21827542166383584,0.084109219243198
2025-03-25 23:45:00,1.0,1.0,0.16666666666666666,0.0,1.0,0.37059047744873924,0.982962913144534,0.20448921350313976,0.22283501684263984,0.2306783067175875,0.24016155351659307,0.211211608266624,0.2054738574974162,0.103034285945973
2025-03-26 00:00:00,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,1.0,0.19019116645430056,0.20448921350313976,0.22283501684263984,0.2306783067175875,0.19299174711371103,0.18703669937903422,0.15681660588817536
2025-03-26 00:15:00,0.0,0.33333333333333337,0.3333333333333333,0.0,0.010526315789473618,0.5,1.0,0.1587096069925198,0.19019116645430056,0.20448921350313976,0.22283501684263984,0.22872017795952737,0.1787940503597425,0.10990830783933678
2025-03-26 00:30:00,0.0,0.6666666666666667,0.3333333333333333,0.0,0.021052631578947337,0.5,1.0,0.19066017035059324,0.1587096069925198,0.19019116645430056,0.20448921350313976,0.21909869510153923,0.1725026112240977,0.08303590912671713
2025-03-26 00:45:00,0.0,1.0,0.3333333333333333,0.0,0.031578947368421054,0.5,1.0,0.17993083573773228,0.19066017035059324,0.1587096069925198,0.19019116645430056,0.21116830274185472,0.16781366741817716,0.07401949978260343
2025-03-26 01:00:00,0.043478260869565216,0.0,0.3333333333333333,0.0,0.04210526315789467,0.6294095225512604,0.9829629131445342,0.17188806428262926,0.17993083573773228,0.19066017035059324,0.1587096069925198,0.18670672301409308,0.16434046685905912,0.1102211205899994
2025-03-26 01:15:00,0.043478260869565216,0.33333333333333337,0.3333333333333333,0.0,0.05263157894736839,0.6294095225512604,0.9829629131445342,0.14515210932833922,0.17188806428262926,0.17993083573773228,0.19066017035059324,0.17214396458759884,0.1496440162187973,0.12572335120077052
2025-03-26 01:30:00,0.043478260869565216,0.6666666666666667,0.3333333333333333,0.0,0.06315789473684211,0.6294095225512604,0.9829629131445342,0.13329317070986435,0.14515210932833922,0.17188806428262926,0.17993083573773228,0.1616153065585162,0.13547259864306382,0.11718248610754126
2025-03-26 01:45:00,0.043478260869565216,1.0,0.3333333333333333,0.0,0.07368421052631573,0.6294095225512604,0.9829629131445342,0.12461328139243055,0.13329317070986435,0.14515210932833922,0.17188806428262926,0.15489251963300332,0.1220471585353986,0.060416741141397716
2025-03-26 02:00:00,0.08695652173913043,0.0,0.3333333333333333,0.0,0.08421052631578944,0.75,0.9330127018922194,0.11948240276030897,0.12461328139243055,0.13329317070986435,0.14515210932833922,0.13519771110207301,0.11030518743487305,0.07976369586093274
2025-03-26 02:15:00,0.08695652173913043,0.33333333333333337,0.3333333333333333,0.0,0.09473684210526316,0.75,0.9330127018922194,0.09931780086885755,0.11948240276030897,0.12461328139243055,0.13329317070986435,0.1474761675284304,0.104760504958195,0.05906057214271649
2025-03-26 02:30:00,0.08695652173913043,0.6666666666666667,0.3333333333333333,0.0,0.10526315789473678,0.75,0.9330127018922194,0.11164972730753986,0.09931780086885755,0.11948240276030897,0.12461328139243055,0.1459592229261102,0.10075446410196198,0.04272109408983528
2025-03-26 02:45:00,0.08695652173913043,1.0,0.3333333333333333,0.0,0.1157894736842105,0.75,0.9330127018922194,0.1089758632167348,0.11164972730753986,0.09931780086885755,0.11948240276030897,0.14543405541893817,0.09827048168676855,0.025719812016864067
