hour,day_of_week,day_of_month,month,hour_sin,hour_cos,day_sin,day_cos,load_lag_1h,load_lag_24h,rolling_mean_3h,rolling_mean_6h
0.3478260869565217,0.1666666666666666,0.8518518518518517,0.0,0.9330127018922194,0.2500000000000001,0.9009688679024191,0.8019377358048384,0.6155371403436922,0.6222433132992213,0.5039127416161171,0.340874861328712
0.3478260869565217,0.1666666666666666,0.8518518518518517,0.0,0.9330127018922194,0.2500000000000001,0.9009688679024191,0.8019377358048384,0.6406215636599308,0.6429608733464578,0.5333534056422853,0.3650957859840302
0.3913043478260869,0.1666666666666666,0.8518518518518517,0.0,0.8535533905932737,0.1464466094067262,0.9009688679024191,0.8019377358048384,0.6632672259580217,0.6753987272915729,0.5677007203594506,0.3914044970820951
0.3913043478260869,0.1666666666666666,0.8518518518518517,0.0,0.8535533905932737,0.1464466094067262,0.9009688679024191,0.8019377358048384,0.6944340142875569,0.7172410430133609,0.5995885990998877,0.4178981583808321
0.3913043478260869,0.1666666666666666,0.8518518518518517,0.0,0.8535533905932737,0.1464466094067262,0.9009688679024191,0.8019377358048384,0.735266621005662,0.7446365797816086,0.6276609836388929,0.4452903067983629
0.3913043478260869,0.1666666666666666,0.8518518518518517,0.0,0.8535533905932737,0.1464466094067262,0.9009688679024191,0.8019377358048384,0.7570598239204172,0.7581703590669828,0.6525842576485947,0.4733159551293071
0.4347826086956521,0.1666666666666666,0.8518518518518517,0.0,0.75,0.0669872981077806,0.9009688679024191,0.8019377358048384,0.7699366247918185,0.7266458655525228,0.6709452898154424,0.4982157714767083
0.4347826086956521,0.1666666666666666,0.8518518518518517,0.0,0.75,0.0669872981077806,0.9009688679024191,0.8019377358048384,0.7360677403968949,0.734856188459978,0.6872150680773481,0.5218661012591113
0.4347826086956521,0.1666666666666666,0.8518518518518517,0.0,0.75,0.0669872981077806,0.9009688679024191,0.8019377358048384,0.7448205014636269,0.7698900216304949,0.703346051919604,0.5459586793084978
0.4347826086956521,0.1666666666666666,0.8518518518518517,0.0,0.75,0.0669872981077806,0.9009688679024191,0.8019377358048384,0.7604810002560323,0.7733210758265134,0.7193611324767721,0.5698969161548735
0.4782608695652174,0.1666666666666666,0.8518518518518517,0.0,0.6294095225512605,0.0170370868554659,0.9009688679024191,0.8019377358048384,0.7656509819168302,0.7651866257799533,0.7328246724323726,0.5923955576649467
0.4782608695652174,0.1666666666666666,0.8518518518518517,0.0,0.6294095225512605,0.0170370868554659,0.9009688679024191,0.8019377358048384,0.7490098128480274,0.7857236016539733,0.7457216550326455,0.6145096340389813
0.4782608695652174,0.1666666666666666,0.8518518518518517,0.0,0.6294095225512605,0.0170370868554659,0.9009688679024191,0.8019377358048384,0.7621663260741562,0.8005955842957058,0.7574658052587866,0.6362550384787538
0.4782608695652174,0.1666666666666666,0.8518518518518517,0.0,0.6294095225512605,0.0170370868554659,0.9009688679024191,0.8019377358048384,0.7741438950554003,0.8004339777325546,0.7671962672960226,0.6570855156109674
0.5217391304347826,0.1666666666666666,0.8518518518518517,0.0,0.5000000000000001,0.0,0.9009688679024191,0.8019377358048384,0.7738954069459418,0.7673317871804686,0.7717760127064626,0.6777862030127
0.5217391304347826,0.1666666666666666,0.8518518518518517,0.0,0.5000000000000001,0.0,0.9009688679024191,0.8019377358048384,0.7465023438495011,0.7878273279794816,0.7741535010210661,0.6960078886418442
0.5217391304347826,0.1666666666666666,0.8518518518518517,0.0,0.5000000000000001,0.0,0.9009688679024191,0.8019377358048384,0.7622969106833857,0.7997495060691857,0.7754570169525943,0.7116294467762503
0.5217391304347826,0.1666666666666666,0.8518518518518517,0.0,0.5000000000000001,0.0,0.9009688679024191,0.8019377358048384,0.7718798392333517,0.8027248045037538,0.7759575667889618,0.7251493639821474
0.5652173913043478,0.1666666666666666,0.8518518518518517,0.0,0.3705904774487396,0.0170370868554657,0.9009688679024191,0.8019377358048384,0.7756275074733678,0.7896716961392023,0.7787074208879325,0.7363757411072032
0.5652173913043478,0.1666666666666666,0.8518518518518517,0.0,0.3705904774487396,0.0170370868554657,0.9009688679024191,0.8019377358048384,0.7673315545700699,0.7814437109015695,0.7801134622760602,0.7457754136215236
0.5652173913043478,0.1666666666666666,0.8518518518518517,0.0,0.3705904774487396,0.0170370868554657,0.9009688679024191,0.8019377358048384,0.7608061556460324,0.7665989282483086,0.7798418064476538,0.7542091096299057
0.5652173913043478,0.1666666666666666,0.8518518518518517,0.0,0.3705904774487396,0.0170370868554657,0.9009688679024191,0.8019377358048384,0.7573924737260109,0.7629995182242431,0.778816870557836,0.762180590082022
0.6086956521739131,0.1666666666666666,0.8518518518518517,0.0,0.2500000000000001,0.0669872981077805,0.9009688679024191,0.8019377358048384,0.7539982163353138,0.7326231062346309,0.7767490876535839,0.7682406419753003
0.6086956521739131,0.1666666666666666,0.8518518518518517,0.0,0.2500000000000001,0.0669872981077805,0.9009688679024191,0.8019377358048384,0.7255006454004831,0.7567352308553428,0.7744053244914035,0.7738526480182364
0.6086956521739131,0.1666666666666666,0.8518518518518517,0.0,0.2500000000000001,0.0669872981077805,0.9009688679024191,0.8019377358048384,0.7355194665204905,0.7689159328475792,0.7714547263688722,0.778528895663215
0.6086956521739131,0.1666666666666666,0.8518518518518517,0.0,0.2500000000000001,0.0669872981077805,0.9009688679024191,0.8019377358048384,0.740597769303829,0.7841938484479052,0.768025251934394,0.7818796438126852
0.6521739130434783,0.1666666666666666,0.8518518518518517,0.0,0.1464466094067264,0.146446609406726,0.9009688679024191,0.8019377358048384,0.7349048105098155,0.7751495027937552,0.76596432757876,0.7832191060558007
0.6521739130434783,0.1666666666666666,0.8518518518518517,0.0,0.1464466094067264,0.146446609406726,0.9009688679024191,0.8019377358048384,0.7230711530442673,0.7809477376385232,0.7628751243032077,0.7828406292615753
0.6521739130434783,0.1666666666666666,0.8518518518518517,0.0,0.1464466094067264,0.146446609406726,0.9009688679024191,0.8019377358048384,0.7271749465085666,0.7760708526103601,0.7593119704819025,0.7816389958106018
0.6521739130434783,0.1666666666666666,0.8518518518518517,0.0,0.1464466094067264,0.146446609406726,0.9009688679024191,0.8019377358048384,0.7313694067047967,0.7559301517824732,0.754201325552287,0.779187432884844
0.6956521739130435,0.1666666666666666,0.8518518518518517,0.0,0.0669872981077808,0.2499999999999997,0.9009688679024191,0.8019377358048384,0.7175232417072659,0.7042449276061284,0.7460791647244454,0.7763305399713791
0.6956521739130435,0.1666666666666666,0.8518518518518517,0.0,0.0669872981077808,0.2499999999999997,0.9009688679024191,0.8019377358048384,0.674988572845566,0.6720796146894266,0.7354548847207212,0.771428451929012
0.6956521739130435,0.1666666666666666,0.8518518518518517,0.0,0.0669872981077808,0.2499999999999997,0.9009688679024191,0.8019377358048384,0.6400159232171274,0.6455577845416258,0.721548247443355,0.7638886990550307
0.6956521739130435,0.1666666666666666,0.8518518518518517,0.0,0.0669872981077808,0.2499999999999997,0.9009688679024191,0.8019377358048384,0.5992842585388449,0.6196595098078117,0.7049956180608985,0.7545412763934658
0.7391304347826086,0.1666666666666666,0.8518518518518517,0.0,0.0170370868554657,0.3705904774487397,0.9009688679024191,0.8019377358048384,0.5658070212881647,0.560592867152887,0.6864685690444954,0.7435893273820786
0.7391304347826086,0.1666666666666666,0.8518518518518517,0.0,0.0170370868554657,0.3705904774487397,0.9009688679024191,0.8019377358048384,0.5148617544705916,0.5351243732813398,0.6642297719708132,0.7305167785353712
0.7391304347826086,0.1666666666666666,0.8518518518518517,0.0,0.0170370868554657,0.3705904774487397,0.9009688679024191,0.8019377358048384,0.4826807361286309,0.5157241825567307,0.6397985659233407,0.7159556437679215
0.7391304347826086,0.1666666666666666,0.8518518518518517,0.0,0.0170370868554657,0.3705904774487397,0.9009688679024191,0.8019377358048384,0.4628329649163136,0.4898642087737914,0.6141357998046018,0.7004849307078029
0.7826086956521738,0.1666666666666666,0.8518518518518517,0.0,0.0,0.4999999999999999,0.9009688679024191,0.8019377358048384,0.4431380759014944,0.3055889242067864,0.5753947801683599,0.678787214898027
0.7826086956521738,0.1666666666666666,0.8518518518518517,0.0,0.0,0.4999999999999999,0.9009688679024191,0.8019377358048384,0.2826143159923437,0.2598857433631683,0.5308218849820481,0.6534413963868066
0.7826086956521738,0.1666666666666666,0.8518518518518517,0.0,0.0,0.4999999999999999,0.9009688679024191,0.8019377358048384,0.2204139831589089,0.2806820774029874,0.4868243491673789,0.6281495052052548
0.7826086956521738,0.1666666666666666,0.8518518518518517,0.0,0.0,0.4999999999999999,0.9009688679024191,0.8019377358048384,0.2311498553102571,0.3068213114156906,0.4458624237331112,0.6036489682068105
0.8260869565217391,0.1666666666666666,0.8518518518518517,0.0,0.0170370868554657,0.6294095225512601,0.9009688679024191,0.8019377358048384,0.2518163427732931,0.3045311385265024,0.4084705582153205,0.579445454540825
0.8260869565217391,0.1666666666666666,0.8518518518518517,0.0,0.0170370868554657,0.6294095225512601,0.9009688679024191,0.8019377358048384,0.2498706236517363,0.2923554872091072,0.3736249723528966,0.5552654245974293
0.8260869565217391,0.1666666666666666,0.8518518518518517,0.0,0.0170370868554657,0.6294095225512601,0.9009688679024191,0.8019377358048384,0.2438472968285046,0.2824499037880237,0.3412753526406473,0.5306672064638902
0.8260869565217391,0.1666666666666666,0.8518518518518517,0.0,0.0170370868554657,0.6294095225512601,0.9009688679024191,0.8019377358048384,0.2314929274877528,0.2865400334713945,0.3119527677061973,0.5062716197448125
0.8695652173913043,0.1666666666666666,0.8518518518518517,0.0,0.0669872981077807,0.75,0.9009688679024191,0.8019377358048384,0.2324308444171725,0.2737259603191226,0.2862825598898819,0.4827683396432827
0.8695652173913043,0.1666666666666666,0.8518518518518517,0.0,0.0669872981077807,0.75,0.9009688679024191,0.8019377358048384,0.223010413246143,0.2633919263474491,0.2622617793991777,0.4581683556897689
0.8695652173913043,0.1666666666666666,0.8518518518518517,0.0,0.0669872981077807,0.75,0.9009688679024191,0.8019377358048384,0.209582167794706,0.2440211227338986,0.2385529461987994,0.4325683771475874
0.8695652173913043,0.1666666666666666,0.8518518518518517,0.0,0.0669872981077807,0.75,0.9009688679024191,0.8019377358048384,0.1932810073353839,0.2265219624273846,0.2150444410793099,0.4064200085908127
0.9130434782608696,0.1666666666666666,0.8518518518518517,0.0,0.1464466094067261,0.8535533905932737,0.9009688679024191,0.8019377358048384,0.1758637009373675,0.255815583386729,0.2078613665812787,0.3819984284929321
0.9130434782608696,0.1666666666666666,0.8518518518518517,0.0,0.1464466094067261,0.8535533905932737,0.9009688679024191,0.8019377358048384,0.2009480536322447,0.2833486007266994,0.2090088079647727,0.3589055789044006
0.9130434782608696,0.1666666666666666,0.8518518518518517,0.0,0.1464466094067261,0.8535533905932737,0.9009688679024191,0.8019377358048384,0.2334595459040711,0.2706957808909676,0.2082617092969165,0.3351112135377061
0.9130434782608696,0.1666666666666666,0.8518518518518517,0.0,0.1464466094067261,0.8535533905932737,0.9009688679024191,0.8019377358048384,0.2226558941471492,0.2419653552717262,0.203587993403401,0.3108430272835352
0.9565217391304348,0.1666666666666666,0.8518518518518517,0.0,0.2499999999999997,0.9330127018922192,0.9009688679024191,0.8019377358048384,0.1986796380849247,0.2832378842221041,0.2019965746240073,0.2901124409129352
0.9565217391304348,0.1666666666666666,0.8518518518518517,0.0,0.2499999999999997,0.9330127018922192,0.9009688679024191,0.8019377358048384,0.2317773651732988,0.3090225112561142,0.2045368087392955,0.2729330550120143
0.9565217391304348,0.1666666666666666,0.8518518518518517,0.0,0.2499999999999997,0.9330127018922192,0.9009688679024191,0.8019377358048384,0.2727278862992197,0.2855287861521471,0.2067146604057239,0.2568882692864362
0.9565217391304348,0.1666666666666666,0.8518518518518517,0.0,0.2499999999999997,0.9330127018922192,0.9009688679024191,0.8019377358048384,0.2562534956289675,0.2680079049374582,0.2073946261318262,0.2416566565046018
1.0,0.1666666666666666,0.8518518518518517,0.0,0.3705904774487392,0.982962913144534,0.9009688679024191,0.8019377358048384,0.240161553516593,0.2578656838714837,0.2080690668183058,0.228364371908101
1.0,0.1666666666666666,0.8518518518518517,0.0,0.3705904774487392,0.982962913144534,0.9009688679024191,0.8019377358048384,0.2306783067175875,0.2502958045720147,0.2092347403690642,0.2162104506321023
1.0,0.1666666666666666,0.8518518518518517,0.0,0.3705904774487392,0.982962913144534,0.9009688679024191,0.8019377358048384,0.2228350168426398,0.2264014301767514,0.2102205743911633,0.2041267818095038
1.0,0.1666666666666666,0.8518518518518517,0.0,0.3705904774487392,0.982962913144534,0.9009688679024191,0.8019377358048384,0.2044892135031397,0.211211608266624,0.2114807673913317,0.192295542746278
0.0,0.3333333333333333,0.8888888888888888,0.0,0.5,1.0,1.0,0.3568958678922095,0.1901911664543005,0.192991747113711,0.2077656235837648,0.1865000727148791
0.0,0.3333333333333333,0.8888888888888888,0.0,0.5,1.0,1.0,0.3568958678922095,0.1587096069925198,0.2287201779595273,0.2040011424604064,0.1851083795997226
0.0,0.3333333333333333,0.8888888888888888,0.0,0.5,1.0,1.0,0.3568958678922095,0.1906601703505932,0.2190986951015392,0.2002431980091916,0.1827126813622115
0.0,0.3333333333333333,0.8888888888888888,0.0,0.5,1.0,1.0,0.3568958678922095,0.1799308357377322,0.2111683027418547,0.1978867062954798,0.178974147561574
0.0434782608695652,0.3333333333333333,0.8888888888888888,0.0,0.6294095225512604,0.9829629131445342,1.0,0.3568958678922095,0.1718880642826292,0.186706723014093,0.1902674563364006,0.1740760850392304
0.0434782608695652,0.3333333333333333,0.8888888888888888,0.0,0.6294095225512604,0.9829629131445342,1.0,0.3568958678922095,0.1451521093283392,0.1721439645875988,0.1780032737872618,0.1689050699104266
0.0434782608695652,0.3333333333333333,0.8888888888888888,0.0,0.6294095225512604,0.9829629131445342,1.0,0.3568958678922095,0.1332931707098643,0.1616153065585162,0.1664246679043535,0.1639059234622244
0.0434782608695652,0.3333333333333333,0.8888888888888888,0.0,0.6294095225512604,0.9829629131445342,1.0,0.3568958678922095,0.1246132813924305,0.1548925196330033,0.1558101582501803,0.1586229175619675
0.0869565217391304,0.3333333333333333,0.8888888888888888,0.0,0.75,0.9330127018922194,1.0,0.3568958678922095,0.1194824027603089,0.135197711102073,0.1442561545240162,0.1528373680544097
0.0869565217391304,0.3333333333333333,0.8888888888888888,0.0,0.75,0.9330127018922194,1.0,0.3568958678922095,0.0993178008688575,0.1474761675284304,0.1344766911968693,0.1482567146754816
0.0869565217391304,0.3333333333333333,0.8888888888888888,0.0,0.75,0.9330127018922194,1.0,0.3568958678922095,0.1116497273075398,0.1459592229261102,0.1260756760060601,0.1443134590867598
0.0869565217391304,0.3333333333333333,0.8888888888888888,0.0,0.75,0.9330127018922194,1.0,0.3568958678922095,0.1089758632167348,0.1454340554189381,0.1190035474822572,0.1412227797475189
0.1304347826086956,0.3333333333333333,0.8888888888888888,0.0,0.8535533905932737,0.8535533905932737,1.0,0.3568958678922095,0.109786278042304,0.1319648486970124,0.1137281200403461,0.1364417609809241
0.1304347826086956,0.3333333333333333,0.8888888888888888,0.0,0.8535533905932737,0.8535533905932737,1.0,0.3568958678922095,0.0987318855236867,0.1688432980008805,0.1087528489424736,0.1317941231139177
0.1304347826086956,0.3333333333333333,0.8888888888888888,0.0,0.8535533905932737,0.8535533905932737,1.0,0.3568958678922095,0.1340950052666354,0.171427224637594,0.1048809808860518,0.1277367305665053
0.1304347826086956,0.3333333333333333,0.8888888888888888,0.0,0.8535533905932737,0.8535533905932737,1.0,0.3568958678922095,0.1359105499108046,0.1707600641050666,0.1016799815716713,0.1247813600830074
0.1739130434782608,0.3333333333333333,0.8888888888888888,0.0,0.9330127018922192,0.75,1.0,0.3568958678922095,0.1354950615517869,0.2037201513388142,0.103855890919722,0.121886692670655
0.1739130434782608,0.3333333333333333,0.8888888888888888,0.0,0.9330127018922192,0.75,1.0,0.3568958678922095,0.1698905947412901,0.2391864090497419,0.1102677219469538,0.118774520854368
0.1739130434782608,0.3333333333333333,0.8888888888888888,0.0,0.9330127018922192,0.75,1.0,0.3568958678922095,0.2061909632946534,0.2453918261094481,0.117951458563162,0.1167033017359377
0.1739130434782608,0.3333333333333333,0.8888888888888888,0.0,0.9330127018922192,0.75,1.0,0.3568958678922095,0.2119717029954899,0.253861557702892,0.1268339798564499,0.1157822625019298
0.217391304347826,0.3333333333333333,0.8888888888888888,0.0,0.9829629131445342,0.6294095225512604,1.0,0.3568958678922095,0.2204701225111862,0.2679983307605551,0.1388666306372132,0.1160367981134178
0.217391304347826,0.3333333333333333,0.8888888888888888,0.0,0.9829629131445342,0.6294095225512604,1.0,0.3568958678922095,0.2361201709150842,0.2893766846681378,0.1517533176048324,0.1176891619204418
0.217391304347826,0.3333333333333333,0.8888888888888888,0.0,0.9829629131445342,0.6294095225512604,1.0,0.3568958678922095,0.2581618592836938,0.3092363043689425,0.1666793980449672,0.1211590703995155
0.217391304347826,0.3333333333333333,0.8888888888888888,0.0,0.9829629131445342,0.6294095225512604,1.0,0.3568958678922095,0.2786743957275859,0.3285485768509206,0.1831321737164175,0.1261475242820546
0.2608695652173913,0.3333333333333333,0.8888888888888888,0.0,1.0,0.5,1.0,0.3568958678922095,0.296842209998021,0.3039303635422088,0.1987053938880807,0.1316236991467285
0.2608695652173913,0.3333333333333333,0.8888888888888888,0.0,1.0,0.5,1.0,0.3568958678922095,0.2757879197718671,0.372724944452341,0.2176970876487101,0.1390773723262897
0.2608695652173913,0.3333333333333333,0.8888888888888888,0.0,1.0,0.5,1.0,0.3568958678922095,0.3500165644462572,0.4378975040162571,0.2425085598171044,0.1502126647839539
0.2608695652173913,0.3333333333333333,0.8888888888888888,0.0,1.0,0.5,1.0,0.3568958678922095,0.4179986997970162,0.4865773703796732,0.2716967155874461,0.1640321518063829
0.3043478260869565,0.3333333333333333,0.8888888888888888,0.0,0.9829629131445342,0.3705904774487397,1.0,0.3568958678922095,0.4673428779153183,0.5273163386745547,0.3014412249901586,0.1810068374909912
0.3043478260869565,0.3333333333333333,0.8888888888888888,0.0,0.9829629131445342,0.3705904774487397,1.0,0.3568958678922095,0.5080637418136489,0.5598451151660648,0.330876201646455,0.2000695038668811
0.3043478260869565,0.3333333333333333,0.8888888888888888,0.0,0.9829629131445342,0.3705904774487397,1.0,0.3568958678922095,0.5408449511985005,0.5770836042037848,0.3614819539864464,0.2204311427642478
0.3043478260869565,0.3333333333333333,0.8888888888888888,0.0,0.9829629131445342,0.3705904774487397,1.0,0.3568958678922095,0.5599365474379536,0.5835713207831001,0.3924014638331212,0.2415971234954279
0.3478260869565217,0.3333333333333333,0.8888888888888888,0.0,0.9330127018922194,0.2500000000000001,1.0,0.3568958678922095,0.5720021585323021,0.5959392875999432,0.4232801865866458,0.2644165947475692
0.3478260869565217,0.3333333333333333,0.8888888888888888,0.0,0.9330127018922194,0.2500000000000001,1.0,0.3568958678922095,0.5871884877514688,0.6155371403436922,0.4535970993529157,0.2873914664637762
0.3478260869565217,0.3333333333333333,0.8888888888888888,0.0,0.9330127018922194,0.2500000000000001,1.0,0.3568958678922095,0.602842810678129,0.6406215636599308,0.4842235684749105,0.3116154660606238
0.3478260869565217,0.3333333333333333,0.8888888888888888,0.0,0.9330127018922194,0.2500000000000001,1.0,0.3568958678922095,0.6268747747109769,0.6632672259580217,0.5152639568131883,0.3368714483686073
0.3913043478260869,0.3333333333333333,0.8888888888888888,0.0,0.8535533905932737,0.1464466094067262,1.0,0.3568958678922095,0.6497485453684866,0.6944340142875569,0.5511594157789361,0.3642415357656783
0.3913043478260869,0.3333333333333333,0.8888888888888888,0.0,0.8535533905932737,0.1464466094067262,1.0,0.3568958678922095,0.6838928294782134,0.735266621005662,0.5838869809852598,0.3917448768609108
0.3913043478260869,0.3333333333333333,0.8888888888888888,0.0,0.8535533905932737,0.1464466094067262,1.0,0.3568958678922095,0.7221048571793398,0.7570598239204172,0.6123893034276824,0.4200961623887906
0.3913043478260869,0.3333333333333333,0.8888888888888888,0.0,0.8535533905932737,0.1464466094067262,1.0,0.3568958678922095,0.7420490967535103,0.7699366247918185,0.6376509578722356,0.4490515599103954
0.4347826086956521,0.3333333333333333,0.8888888888888888,0.0,0.75,0.0669872981077806,1.0,0.3568958678922095,0.7545492684497044,0.7360677403968949,0.6561766627783041,0.4747207631316292
0.4347826086956521,0.3333333333333333,0.8888888888888888,0.0,0.75,0.0669872981077806,1.0,0.3568958678922095,0.7186873511997787,0.7448205014636269,0.6722804485107587,0.4989374309658076
0.4347826086956521,0.3333333333333333,0.8888888888888888,0.0,0.75,0.0669872981077806,1.0,0.3568958678922095,0.7239331247901797,0.7604810002560323,0.6881923174849132,0.5236746377915915
0.4347826086956521,0.3333333333333333,0.8888888888888888,0.0,0.75,0.0669872981077806,1.0,0.3568958678922095,0.7408427689506234,0.7656509819168302,0.7033774664373347,0.5481922388237543
0.4782608695652174,0.3333333333333333,0.8888888888888888,0.0,0.6294095225512605,0.0170370868554659,1.0,0.3568958678922095,0.744646109067074,0.7490098128480274,0.7158771964759085,0.5712600941479544
